annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1,1,28,-10.536484,22.895096,186.72296,154.06516,0.9575116
2,1,11,39.59279,-62.426643,501.68625,192.96048,0.55502367
3,3,28,120.77823,129.24892,434.42065,414.06223,0.9868984
4,4,28,-14.12471,13.552353,170.54903,165.3338,0.9586068
5,5,4,119.3201,1.650032,440.74847,144.4505,0.8590238
6,5,4,-55.91584,98.60503,224.49652,417.5607,0.5518539
7,8,4,-12.862968,141.67662,174.48566,433.61276,0.9348472
8,8,4,64.23569,-3.1332169,452.7931,212.5342,0.8410829
9,8,56,35.02565,36.820236,498.62314,442.62015,0.7368461
10,9,4,116.94479,0.5436859,421.69086,141.46255,0.8979916
11,9,4,-60.61983,87.602844,209.44032,399.72162,0.7568496
12,9,56,-100.679855,-66.840614,242.12062,224.99345,0.58846414
13,10,4,101.51839,-3.2237778,442.28085,162.93028,0.91041
14,10,4,-104.174164,-51.60576,260.9968,241.13284,0.6131688
15,13,4,94.13078,-5.6497955,424.4307,160.61307,0.80499744
16,13,4,-103.85521,-53.90797,245.10338,229.15144,0.6138604
17,15,54,-26.433498,-2.519844,145.8596,158.30534,0.52187693
18,17,4,87.059235,-7.6529617,425.8233,168.51999,0.64057124
19,19,28,-9.60247,20.108788,174.17468,150.76303,0.9777319
20,19,46,-7.949028,78.58739,169.48273,402.2493,0.5099587
21,23,28,114.714615,146.91628,437.74014,414.11148,0.97673416
22,24,28,-10.697647,22.546074,186.85576,154.24854,0.9507772
23,29,4,62.401825,-2.9395065,450.26398,209.50572,0.84582686
24,31,4,-48.76185,100.45088,227.33406,417.76242,0.7970673
25,32,28,-10.18309,13.600586,181.88129,169.84167,0.9819595
26,38,4,-62.138603,91.613815,213.57695,404.6486,0.7647869
27,40,28,-7.703598,9.93306,169.61266,169.69177,0.9887453
28,40,46,101.23915,122.692444,413.64957,403.44507,0.75285536
29,40,11,91.64223,-92.39293,474.72037,198.99574,0.73541695
30,41,28,-2.5234451,11.500519,181.88362,175.3029,0.99488586
31,41,11,98.70726,-90.71028,491.98654,204.32051,0.77767706
32,41,46,107.23538,126.189835,427.9414,418.07687,0.74449486
33,42,70,114.48987,126.14731,449.49023,430.857,0.81303614
34,42,4,-31.810677,118.28433,184.81573,428.4654,0.60422033
35,44,4,99.77199,-7.8803406,457.53006,168.0658,0.7918063
36,44,70,-17.43779,0.25003052,179.48413,161.44003,0.74705684
37,46,51,46.53421,134.45383,283.1572,432.91504,0.9954401
38,46,51,116.77107,7.7184906,417.01437,184.64316,0.5172849
39,47,51,55.884872,-9.19397,300.73224,139.41327,0.99548197
40,53,51,65.96181,4.520653,324.35742,160.79353,0.99227625
41,53,51,2.1212006,132.37274,195.47125,425.0595,0.51195806
42,54,4,-60.352585,87.33258,209.68196,400.23187,0.7337192
43,54,56,-95.77585,-62.122486,253.2191,225.61276,0.6748363
44,55,4,111.62198,19.606583,449.47992,179.3246,0.8553369
45,55,70,116.72752,133.44057,451.5452,435.70425,0.7301102
46,56,70,-20.907494,-1.4156876,175.76695,166.63026,0.71911716
47,56,4,84.35692,-8.434753,426.23288,168.96172,0.7189642
48,58,51,41.503326,0.16933441,264.11322,158.12172,0.9964522
49,60,70,114.21887,127.67424,455.38507,423.50284,0.6922633
